date,avgmem,avgcpu
1598327100000000,0.386727990736561,0.3957613992387387
1598327400000000,0.387604749672313,0.393431065293346
1598327700000000,0.3766610709840493,0.3866653163762067
1598328000000000,0.3687820074271844,0.3852990502915255
1598328300000000,0.375457043964548,0.4099418399614684
1598328600000000,0.3663477550283175,0.4073332238371537
1598328900000000,0.3599615105002732,0.4052824170200143
1598329200000000,0.3438218035305889,0.3913288084640917
1598329500000000,0.3497180771207352,0.3905796931280535
1598329800000000,0.3402806564957617,0.3875228145403502
1598330100000000,0.3356315851753869,0.400377199666622
1598330400000000,0.3191288195264439,0.3803832607172305
1598330700000000,0.3159976128472103,0.3906154064146299
1598331000000000,0.3330790604063242,0.3946474670857909
1598331300000000,0.3377256507596884,0.3954913704724138
1598331600000000,0.328185487505001,0.3729433787334723
1598331900000000,0.3312216772925792,0.3686157528799281
1598332200000000,0.3126067525533948,0.3515460751196771
1598332500000000,0.3100074708863846,0.3523802194060857
1598332800000000,0.331647606263957,0.3517605954397909
1598333100000000,0.4112623502276968,0.3667871464343383
1598333400000000,0.3921975229353291,0.3429545471084656
1598333700000000,0.4087721851275689,0.3436198946541026
1598334000000000,0.418026173524364,0.3305423768608768
1598334300000000,0.4089056862891788,0.3646183965887927
1598334600000000,0.3932111124442211,0.3427485457668188
1598334900000000,0.3920065766432658,0.3357726901677514
1598335200000000,0.4033427659948312,0.3588351584007008
1598335500000000,0.4008170888460622,0.3602266343289788
1598335800000000,0.3898689673607344,0.3463128627683284
1598336100000000,0.3937490724482845,0.3542938769868916
1598336400000000,0.4006010240131353,0.4059958427337869
1598336700000000,0.4073687390595923,0.4059759264054575
1598337000000000,0.4091898716736631,0.4622044152916033
1598337300000000,0.4006955904164906,0.4494004317368562
1598337600000000,0.3886109293742463,0.4326302245162079
1598337900000000,0.4005966972641258,0.4539184533971659
1598338200000000,0.4494341457333011,0.4466501863458588
1598338500000000,0.4506084686582507,0.4540969812651719
1598338800000000,0.4417125510509523,0.4375362234152787
1598339100000000,0.4639816846796049,0.4397837360802809
1598339400000000,0.4700995441577369,0.4366088301052144
1598339700000000,0.4803345811846045,0.4389854434844774
1598340000000000,0.4978355977399504,0.446859250538303
1598340300000000,0.5044671215553729,0.4418212671176286
1598340600000000,0.4878169889481582,0.4286773172869524
1598340900000000,0.4547969011449326,0.4049392548807523
1598341200000000,0.4626449427061176,0.410465069161783
1598341500000000,0.4624643092971078,0.4078437118993518
1598341800000000,0.485376138059673,0.4224059123545159
1598342100000000,0.5013715969682608,0.4338982911420239
1598342400000000,0.5283140650183806,0.4371759533100314
1598342700000000,0.5366790441766254,0.4446342141660311
1598343000000000,0.5074000034775739,0.4226189981919227
1598343300000000,0.5005508224005601,0.4053470025544721
1598343600000000,0.4979206369043417,0.3918250023236073
1598343900000000,0.4898000732542221,0.3896123542384988
1598344200000000,0.5047168605884458,0.3877354994289163
1598344500000000,0.4833549319051404,0.3831794678125099
1598344800000000,0.4461250871147569,0.3806850763340983
1598345100000000,0.455176686050907,0.4132227833149573
1598345400000000,0.4740315545185254,0.4088785752924684
1598345700000000,0.4856412952306383,0.4142186226345218
1598346000000000,0.4688133617126087,0.394115104249229
1598346300000000,0.458783490453316,0.3780237617437982
1598346600000000,0.5039526520691249,0.3831363821479649
1598346900000000,0.5361811681358364,0.4292960719191798
1598347200000000,0.5400422764696187,0.4493746460834361
1598347500000000,0.5578517959500009,0.4595182337526032
1598347800000000,0.5185925255684842,0.4247816191055995
1598348100000000,0.4765839203833666,0.3772454009101663
1598348400000000,0.4551614473500274,0.3501319268804356
1598348700000000,0.4544518880021577,0.3525268056687222
1598349000000000,0.4561629270781076,0.3519420670284789
1598349300000000,0.4633247993295387,0.3716926053822587
1598349600000000,0.4857260801923043,0.3787897556274562
1598349900000000,0.4749337544883151,0.3786602077566272
1598350200000000,0.4611180503717787,0.3683623186776986
1598350500000000,0.4544289919120045,0.3695554075795424
1598350800000000,0.4623198544566589,0.3715535802732248
1598351100000000,0.4507518206919599,0.3515081907914479
1598351400000000,0.4517857694572926,0.3353397171819302
1598351700000000,0.4464534106680388,0.3286890197145174
1598352000000000,0.4341193681813197,0.3156645633437429
1598352300000000,0.4353576327321871,0.3384281333143738
1598352600000000,0.4293275615645847,0.3317974013286104
1598352900000000,0.4305765817632859,0.3570613686130575
1598353200000000,0.4453995037793366,0.4044323729128429
1598353500000000,0.4514698498351547,0.40007257917933
1598353800000000,0.4605146018570343,0.4059156470722382
1598354100000000,0.4316593613569698,0.4119538112749709
1598354400000000,0.4352957729707166,0.3991307712722408
1598354700000000,0.4267845910791076,0.3841576674840303
1598355000000000,0.4142354424077277,0.3731219220429818
1598355300000000,0.4348696972859102,0.3914180743127388
1598355600000000,0.432055142093181,0.4148651725459166
1598355900000000,0.4035897312070113,0.3932599725327155
1598356200000000,0.4037501513573261,0.4027099878295598
1598356500000000,0.4279263248451614,0.4256867340101871
1598356800000000,0.4533720836025137,0.4247391432115877
1598357100000000,0.4517139273659924,0.4405467133146571
1598357400000000,0.4414901734844649,0.4288510295073973
1598357700000000,0.453027410735161,0.4338927284002422
1598358000000000,0.447760345138713,0.428568438851221
1598358300000000,0.4418968391302392,0.4288971350341732
1598358600000000,0.4407246993267037,0.4320536761721092
1598358900000000,0.5060810487532721,0.4653516307354025
1598359200000000,0.5114174241474889,0.4655206670267912
1598359500000000,0.5128576913789109,0.4543973616289164
1598359800000000,0.5119293149220419,0.4302818849055331
1598360100000000,0.5141611856525115,0.452409057514939
1598360400000000,0.5151137837963211,0.4499148058932777
1598360700000000,0.5047479506569088,0.4600138729084141
1598361000000000,0.4922151001164204,0.4508716634301994
1598361300000000,0.4886443669903523,0.4506854474050005
1598361600000000,0.507200675589351,0.4623649675188226
1598361900000000,0.5285239091754934,0.4496982387463947
1598362200000000,0.5117046324180998,0.4329751238945912
1598362500000000,0.5268877911096523,0.4516111856716504
1598362800000000,0.53740145504131,0.45668624575021
1598363100000000,0.5997367927028039,0.5075917458096075
1598363400000000,0.6008551443046852,0.5000884445394926
1598363700000000,0.6186320396063987,0.4988394973316078
1598364000000000,0.6332315731603688,0.5079765847525981
1598364300000000,0.6132754735152297,0.4970582387915527
1598364600000000,0.6053436367080218,0.4880710310179494
1598364900000000,0.5734605905942556,0.4653409894871629
1598365200000000,0.5730665006112161,0.4812068498977064
1598365500000000,0.568203696740226,0.4797385739365378
1598365800000000,0.5396716940982094,0.4496247454806816
1598366100000000,0.5330555422313159,0.4536354141823694
1598366400000000,0.5350955731859974,0.4456431103217866
1598366700000000,0.5309548906023585,0.4418895397261622
1598367000000000,0.5107033387161539,0.4370556947389011
1598367300000000,0.4903701675020628,0.4575727536285844
1598367600000000,0.4752783814244865,0.4352218118894339
1598367900000000,0.5145291426611518,0.4498057866998284
1598368200000000,0.5178411414733572,0.4457541983561297
1598368500000000,0.5057181404076523,0.4339770551682644
1598368800000000,0.5257120271726232,0.4433302728258959
1598369100000000,0.5368018228919975,0.4368063135148393
1598369400000000,0.5314500739401495,0.4208884656552875
1598369700000000,0.5248956315234921,0.4266991073139355
1598370000000000,0.5241066685340499,0.4355475744486153
1598370300000000,0.540073564152606,0.4656447405325332
1598370600000000,0.5277507800449934,0.4552411844019211
1598370900000000,0.5754506371769816,0.4674349372973891
1598371200000000,0.6209814302825332,0.5216092040888636
1598371500000000,0.597620275174799,0.5063952995697075
1598371800000000,0.6002086956432513,0.5047010598990207
1598372100000000,0.576032103286827,0.4877443652746221
1598372400000000,0.5637350786234951,0.4824707354053682
1598372700000000,0.5640245797275638,0.4782157941320559
1598373000000000,0.5629399706647322,0.4784037238635336
1598373300000000,0.5548169247587007,0.4755848489338451
1598373600000000,0.5545896557461147,0.4714355232487967
1598373900000000,0.5885102836661351,0.4627611692905403
1598374200000000,0.5597521361266944,0.4379277223642238
1598374500000000,0.5400490684180388,0.4322193295743454
1598374800000000,0.5435786603348358,0.4290199878015535
1598375100000000,0.547554757734686,0.4366843171558985
1598375400000000,0.5496213740884961,0.4341767656398492
1598375700000000,0.5513964845077797,0.4297137724025357
1598376000000000,0.52061882723256,0.3958802374199713
1598376300000000,0.5439457601874027,0.3922808522644039
1598376600000000,0.5504301549624357,0.3837994810285964
1598376900000000,0.5416252429756654,0.365799449881825
1598377200000000,0.5690704585309894,0.3676213854053952
1598377500000000,0.5629868324042606,0.372989782815617
1598377800000000,0.565302200651127,0.386642702606916
1598378100000000,0.5483173718806484,0.3853031755409207
1598378400000000,0.5011941309910017,0.3760924030095335
1598378700000000,0.4936718048924652,0.3738411705244697
1598379000000000,0.4993114531724094,0.3743736851578214
1598379300000000,0.4899246151992553,0.3630964528626673
1598379600000000,0.4796602439016789,0.3501579441524874
1598379900000000,0.4955115625781955,0.3562727572745829
1598380200000000,0.4877544474501037,0.3530562611136547
1598380500000000,0.4850931647915249,0.3489595854472687
1598380800000000,0.4808517804309829,0.3347893231563287
1598381100000000,0.4482008775670098,0.3215934647440491
1598381400000000,0.4276796509606397,0.3275536268587018
1598381700000000,0.4250340537935269,0.3773143659257816
1598382000000000,0.4146537727567713,0.3672256266483393
1598382300000000,0.4199581627011219,0.3798343762760102
1598382600000000,0.4128357686968,0.3844865615747944
1598382900000000,0.3971534679269065,0.3754730075125255
1598383200000000,0.3954372758852248,0.3775016773170692
1598383500000000,0.3921674557399345,0.3683353413973693
1598383800000000,0.3886390581853138,0.3669361237107592
1598384100000000,0.3888106100913028,0.3725223011787748
1598384400000000,0.3662412809520582,0.3775288630969232
1598384700000000,0.3540358747619098,0.3732071656070567
1598385000000000,0.3428326227913263,0.3664637047972934
1598385300000000,0.3384208489115354,0.3584640361910378
1598385600000000,0.3325480853903425,0.3509411420544666
1598385900000000,0.3317266658253477,0.3511437053906691
1598386200000000,0.3321250475421807,0.3606022249361638
1598386500000000,0.3597997613581161,0.3604606187232024
1598386800000000,0.3630457700032787,0.4017435042245275
1598387100000000,0.3519423843582155,0.3896231098562286
1598387400000000,0.346617496601674,0.3800563748422805
1598387700000000,0.3452811893996343,0.3631824100897338
1598388000000000,0.3487228739145309,0.3574188858271375
1598388300000000,0.3296368833433531,0.3400372464059797
1598388600000000,0.3090452820512652,0.3333183423972538
1598388900000000,0.3058839455678607,0.3366621876903606
1598389200000000,0.3434171326805019,0.3490199060341771
1598389500000000,0.3384883151274461,0.3413710503588943
1598389800000000,0.3356347486539915,0.3323075797011982
1598390100000000,0.3321722952805883,0.3197877716935543
1598390400000000,0.3273819223803212,0.3496930015708169
1598390700000000,0.3184397703188165,0.2945064487915529
1598391000000000,0.3254242028764624,0.2933486475168388
1598391300000000,0.3265489551322216,0.2943400830685372
1598391600000000,0.335174219287377,0.2898126257607528
1598391900000000,0.3423866824521867,0.2939840879557504
1598392200000000,0.3618481309305774,0.2973378460415655
1598392500000000,0.3526130620122603,0.2760807816427266
1598392800000000,0.3610853414659044,0.2815923863499503
1598393100000000,0.3650999487795363,0.28840964643015
1598393400000000,0.3592770185843759,0.2725719483128274
1598393700000000,0.3596173539677826,0.2903491373216555
1598394000000000,0.3746986364715274,0.3028096051359825
1598394300000000,0.3653116967722173,0.2864652028201347
1598394600000000,0.3593307934198382,0.2746559251043545
1598394900000000,0.3688014071534434,0.2754425225452933
1598395200000000,0.3883821701991527,0.2583111638703349
1598395500000000,0.4042319530392362,0.2601893842761912
1598395800000000,0.4046720801651878,0.2566598137383874
1598396100000000,0.4384229418883082,0.2514394745744829
1598396400000000,0.4398887341064467,0.2582283505383426
1598396700000000,0.4383356621216016,0.2609012417285892
1598397000000000,0.4243825621921633,0.243471266433714
1598397300000000,0.4113945685866756,0.2438865696017706
1598397600000000,0.3840699596159447,0.2247965069750661
1598397900000000,0.3635245593800523,0.2063177993798048
1598398200000000,0.3502949340217361,0.1897431932571037
1598398500000000,0.3606815906267268,0.1845435624722366
1598398800000000,0.3462829216104389,0.1660494875901227
1598399100000000,0.4101639595801569,0.3489893775851407
1598399400000000,0.4265761137470491,0.396029463971401
1598399700000000,0.4230183546437845,0.3959057999952435
1598400000000000,0.4156870042695788,0.3884363719959137
1598400300000000,0.4144305761574686,0.3910055181524813
1598400600000000,0.41071248271844,0.3907170452014388
1598400900000000,0.4000058513608343,0.384590102658077
1598401200000000,0.3921563060481394,0.3855164677452222
1598401500000000,0.3722883432868036,0.3536071131903637
1598401800000000,0.3843660967288619,0.3291797434148609
1598402100000000,0.3494495439540621,0.2882524306898437
1598402400000000,0.3342064383956953,0.2623030745166236
1598402700000000,0.3430203629487019,0.2901004250498209
1598403000000000,0.333241896848704,0.2322110368565221
1598403300000000,0.3626041871487064,0.2517564731981869
1598403600000000,0.3545541644736457,0.2374223943627912
1598403900000000,0.3452287851152856,0.2252002920102197
1598404200000000,0.3311530620025956,0.2138190226930767
1598404500000000,0.3278089780255873,0.2088672954273027
1598404800000000,0.3183965070595322,0.1960133685628054
1598405100000000,0.3108623716854271,0.1869262432572409
1598405400000000,0.3140454956901662,0.1800361562809423
1598405700000000,0.3049842238039913,0.1689736311122669
1598406000000000,0.3011546031841957,0.1620792309591235
1598406300000000,0.2954445835302499,0.1604213693913902
1598406600000000,0.2853021122008559,0.1484826219483429
1598406900000000,0.2868621931583692,0.1819924010021391
1598407200000000,0.2754782109320695,0.1782140646348472
1598407500000000,0.269255043167328,0.1797616475578843
1598407800000000,0.3059697766622942,0.1743632030523488
1598408100000000,0.3542150499251064,0.2126162502628096
1598408400000000,0.3655109127800117,0.2087511658077785
1598408700000000,0.4235764698350148,0.2185755879708791
1598409000000000,0.4165037779757632,0.2191065863771324
1598409300000000,0.4120332494628779,0.2394096026873833
1598409600000000,0.4224365899860403,0.2646963124943382
1598409900000000,0.4245018966180381,0.3146058462810418
1598410200000000,0.4290715114012205,0.3216449936860899
1598410500000000,0.409019274292847,0.3204155952611124
1598410800000000,0.3907625743540321,0.3050191497939509
1598411100000000,0.3789287126477045,0.2863630676237348
1598411400000000,0.3527958766684174,0.2686847220350239
1598411700000000,0.3307427364024695,0.3014837588760913
1598412000000000,0.3195173532027109,0.3000710933370872
1598412300000000,0.3250642957372671,0.2843656669161206
1598412600000000,0.3293596322982368,0.2717782106733719
1598412900000000,0.330142026756634,0.3090419309576665
1598413200000000,0.3379162765753785,0.2915216971560279
1598413500000000,0.3269149671870419,0.2721414891863561
1598413800000000,0.358898554640232,0.2860686625774784
1598414100000000,0.3599850174588039,0.3215739627219538
1598414400000000,0.3945879255423607,0.3445001545153849
1598414700000000,0.3923327069276738,0.3376283079167816
1598415000000000,0.413333144191451,0.375343768700982
1598415300000000,0.4240292332243107,0.3827688252215963
1598415600000000,0.4249530153105922,0.3809262135886152
1598415900000000,0.4275322593081895,0.3858764125905294
1598416200000000,0.4169423904204882,0.3767451165143994
1598416500000000,0.4004277807851185,0.3628639771551578
1598416800000000,0.4126509730291485,0.3328280020634185
1598417100000000,0.3925695142991595,0.3339259927279642
1598417400000000,0.3719559301465959,0.314878500230941
1598417700000000,0.3884081916554874,0.3446896115503125
1598418000000000,0.3928087664053903,0.3418227243457361
1598418300000000,0.3940883318251322,0.3360879531598625
1598418600000000,0.4039290453746806,0.3450624832590129
1598418900000000,0.4118855548758599,0.3516389260292455
1598419200000000,0.4060605967605691,0.3402977667863802
1598419500000000,0.3948929340859764,0.3357175681710598
1598419800000000,0.4338864314738077,0.3231403043339962
1598420100000000,0.4211777248027019,0.3031290079541697
1598420400000000,0.410828484062508,0.3015574179580016
1598420700000000,0.4420098505262088,0.3082600529438676
1598421000000000,0.4393328200003846,0.291651183825457
1598421300000000,0.4448504814860267,0.2890027748379125
1598421600000000,0.4655182719323716,0.3138989945112831
1598421900000000,0.4713556139161846,0.3348556619360874
1598422200000000,0.4677243971201364,0.354030979380515
1598422500000000,0.4537520305259832,0.3379490073230203
1598422800000000,0.4625853806110839,0.3518441498661803
1598423100000000,0.4684299195142217,0.3577724941366825
1598423400000000,0.4539365743034806,0.3444217073315501
1598423700000000,0.4124539920556418,0.3192247877529858
1598424000000000,0.408135146606093,0.3091032921672871
1598424300000000,0.4446494291225228,0.3349869148628405
1598424600000000,0.4679725734805969,0.3533166801163164
1598424900000000,0.4679142775044934,0.3634147037033216
1598425200000000,0.4695924040504908,0.3617051539190216
1598425500000000,0.4671153712784431,0.3459866776762358
1598425800000000,0.4653855132454634,0.3473467986321673
1598426100000000,0.5382184489840713,0.3547476120063902
1598426400000000,0.5406672682177576,0.3452224351171017
1598426700000000,0.5246132574135118,0.3584957540345721
1598427000000000,0.5445869948832966,0.4572869727588479
1598427300000000,0.5775107451567842,0.5191933096668128
1598427600000000,0.5592144958618672,0.4882171879410433
1598427900000000,0.5544398445791965,0.4260557503748695
1598428200000000,0.6429356930560839,0.4468395643794641
1598428500000000,0.6427955458647829,0.4445900160960867
1598428800000000,0.6501087173737545,0.4787989312652589
1598429100000000,0.681440469351134,0.508849769699061
1598429400000000,0.6866746775265173,0.5035201806199613
1598429700000000,0.6614594736688737,0.4626506451047759
1598430000000000,0.6372600093795304,0.4317613358370115
1598430300000000,0.6446382383486091,0.4492437415932838
1598430600000000,0.644551601800746,0.4057666611827909
1598430900000000,0.6315118639867525,0.382264595706843
1598431200000000,0.6132793451827687,0.3631560624988736
1598431500000000,0.6232143060046831,0.3515057808100458
1598431800000000,0.6343812888796017,0.418096417467977
1598432100000000,0.6798469438473667,0.4800196181402228
1598432400000000,0.7298261136377597,0.5006714689891757
1598432700000000,0.7759080591099343,0.4999429758188508
1598433000000000,0.8395672406629937,0.5085053281855668
1598433300000000,0.8279352038962913,0.4569879754559738
1598433600000000,0.818122498478991,0.430165095875491
1598433900000000,0.8277472645533779,0.4384818015477206
1598434200000000,0.8411612936881039,0.4665282820861485
1598434500000000,0.8457930241863576,0.4694986483776234
1598434800000000,0.8401244804582912,0.4654945863211804
1598435100000000,0.8341053933491422,0.4594638230301729
1598435400000000,0.806289752480237,0.4291875125620513
1598435700000000,0.8029012542530509,0.4325528169332284
1598436000000000,0.823380314357308,0.4970891499056807
1598436300000000,0.8074563980198677,0.4847539640094411
1598436600000000,0.82207061629303,0.4724788858706858
1598436900000000,0.8084124533721551,0.4647120650741213
1598437200000000,0.7415832036450272,0.4685171537172571
1598437500000000,0.7177518654930612,0.4449571022310966
1598437800000000,0.7105734755224649,0.4331981488645722
1598438100000000,0.7010764252586774,0.4313763300787721
1598438400000000,0.6957398113117494,0.4345629441258284
1598438700000000,0.6843379650145758,0.4279371890038693
1598439000000000,0.6808131410682288,0.4144323840821698
1598439300000000,0.6763074106253923,0.4133069294406774
1598439600000000,0.8804615918904704,0.4759225041844681
1598439900000000,0.9181730183269636,0.4928577491571547
1598440200000000,0.9305776893018272,0.4902077850265727
1598440500000000,0.9300705619159564,0.4848077621974741
1598440800000000,0.9176304296439312,0.5019964195454888
1598441100000000,0.918790880884664,0.4938553305694203
1598441400000000,0.9180593945439436,0.5043491866335372
1598441700000000,0.9333410041375398,0.4973160514625604
1598442000000000,0.9415105153087312,0.499989335247789
1598442300000000,0.9443609035902238,0.4997560415618199
1598442600000000,0.908188282005397,0.4920108654965346
1598442900000000,0.9424953932617453,0.4989852629730417
1598443200000000,0.742293838903068,0.462787626366784
1598443500000000,0.6935558246129121,0.4716700299332658
1598443800000000,0.690991837167352,0.4807375390919859
1598444100000000,0.7007459795219295,0.4732720707577541
1598444400000000,0.7422852217684028,0.4636772010101436
1598444700000000,0.7371152566801877,0.4477296981278444
1598445000000000,0.7383267681378451,0.4416869918964503
1598445300000000,0.7272915750759488,0.4221258391579815
1598445600000000,0.6980371152559102,0.5209889440059842
1598445900000000,0.6869886171254806,0.5009446405277576
1598446200000000,0.6644627492100423,0.4452431455965507
1598446500000000,0.6422852046723986,0.4178237899096596
1598446800000000,0.6297640108843128,0.3999648051868045
1598447100000000,0.6630461339058717,0.4557061271709213
1598447400000000,0.6583435087469103,0.4505453961998055
1598447700000000,0.6530869768481751,0.4595172871754194
1598448000000000,0.6464952922156857,0.4492785925880825
1598448300000000,0.6474868587174565,0.4462220174534466
1598448600000000,0.5798834111554225,0.4002543294419231
1598448900000000,0.6040190100852452,0.3944703431933239
1598449200000000,0.6048657918713807,0.4057849865090225
1598449500000000,0.6002134235129302,0.4029028338606888
1598449800000000,0.592769382799192,0.3909324211385959
1598450100000000,0.6499670149430066,0.430711987606829
1598450400000000,0.6393013147874147,0.4283978545105917
1598450700000000,0.6314937941409224,0.4758303237689675
1598451000000000,0.6294431319879603,0.4648377516496759
1598451300000000,0.6108453063881192,0.4506296932125999
1598451600000000,0.6248741032919229,0.4402758512978966
1598451900000000,0.664635398819621,0.4385328537544829
1598452200000000,0.6526136637588396,0.4231713453967167
1598452500000000,0.6334033018747849,0.3808088475088051
1598452800000000,0.5901349582329003,0.3231594033078451
1598453100000000,0.5869156269872426,0.3432637800033372
1598453400000000,0.5814327948587121,0.3413462533136174
1598453700000000,0.5931210852257891,0.3638816017151568
1598454000000000,0.6008077785304251,0.3835738777716836
1598454300000000,0.6032472242595615,0.4330808211036849
1598454600000000,0.6066576462528812,0.4269340563115819
1598454900000000,0.596073425885675,0.3839620132513329
1598455200000000,0.5875778125078175,0.3621149015224898
1598455500000000,0.592404111358817,0.3577886674457452
1598455800000000,0.7141279702176719,0.3541281744935928
1598456100000000,0.7620623934743089,0.352154963774017
1598456400000000,0.8088078111525387,0.3505013980215496
1598456700000000,0.8172195078277088,0.3646484982892718
1598457000000000,0.8315338964239294,0.3791961794791668
1598457300000000,0.8462675626673739,0.4248101722269692
1598457600000000,0.8589165952937539,0.4235505564966417
1598457900000000,0.8696927112309993,0.4407623377950798
1598458200000000,0.8700512318007858,0.4678702599101485
1598458500000000,0.8296857702613456,0.4482965207470392
1598458800000000,0.5938534085865941,0.4110856317094354
1598459100000000,0.5645030688162429,0.441256169272992
1598459400000000,0.572389350466008,0.4377128597388539
1598459700000000,0.5732073443829926,0.4331845840340352
1598460000000000,0.5566265892745939,0.3831448121269875
1598460300000000,0.5429019947509566,0.3455513617128813
1598460600000000,0.5216278891524517,0.3135792272463606
1598460900000000,0.5210674871807472,0.3076137201064279
1598461200000000,0.5295572468390857,0.3091051482776626
1598461500000000,0.5189780267798609,0.3003193424736359
1598461800000000,0.5787564322726932,0.4545351944777853
1598462100000000,0.912778361896172,0.490585259231837
1598462400000000,0.9042719628886128,0.484326915722812
1598462700000000,0.9347125166722168,0.5406847661203665
1598463000000000,0.940939103220468,0.5482889017727935
1598463300000000,0.9764132365588368,0.5415988272852706
1598463600000000,0.882503262187811,0.546877104697941
1598463900000000,0.9080651452990802,0.5412212136407732
1598464200000000,0.5870988258606697,0.5553044507239225
1598464500000000,0.5780802172442885,0.538293580522764
1598464800000000,0.5662143970920732,0.4865955596413022
1598465100000000,0.5385085484674517,0.453332733781922
1598465400000000,0.5360929178265461,0.428050974868128
1598465700000000,0.5313481360878751,0.4071052904655685
1598466000000000,0.517532474285525,0.4147473125832457
1598466300000000,0.5060268305278035,0.4239723016108447
1598466600000000,0.5158230786253291,0.4674553063331909
1598466900000000,0.4538247769619272,0.4385612907133405
1598467200000000,0.4521771878272462,0.4538469597316998
1598467500000000,0.4462341762116867,0.4337270060126348
1598467800000000,0.4630154516249755,0.4935799477981766
1598468100000000,0.4279881645362716,0.465180463962292
1598468400000000,0.4300092292181258,0.4497131401556559
1598468700000000,0.4085003697767242,0.4350857401050724
1598469000000000,0.397682113313243,0.4376597404064826
1598469300000000,0.3972381328125164,0.4223826672451624
1598469600000000,0.3813518878552971,0.4167312476340603
1598469900000000,0.3650034591395162,0.410096286312935
1598470200000000,0.3539177542692165,0.4004333622356398
1598470500000000,0.3471640626288468,0.3820230188569975
1598470800000000,0.3583271233062596,0.3820156955369099
1598471100000000,0.3536050324602639,0.3780665812862243
1598471400000000,0.3412036682765474,0.4180358619908227
1598471700000000,0.3170062860298532,0.4027911729252083
1598472000000000,0.2971584383367059,0.4375006490289499
1598472300000000,0.2685193795244828,0.4293104331941052
1598472600000000,0.2529994124232453,0.3928566423360374
1598472900000000,0.2737091030090119,0.3683726165490112
1598473200000000,0.2616240633984266,0.3492145736718964
1598473500000000,0.2560344350329781,0.333124408680007
1598473800000000,0.2620934539128791,0.3766739633517333
1598474100000000,0.2579875373628388,0.3838084994648686
1598474400000000,0.2560496601181467,0.3730644775897896
1598474700000000,0.2466948753124261,0.3452544251490431
1598475000000000,0.2288521982906646,0.3160419316431531
1598475300000000,0.2251208404148453,0.3101153889052345
1598475600000000,0.2229792520444589,0.3087593929460563
1598475900000000,0.224910008839005,0.3199369784626655
1598476200000000,0.2537486069379608,0.334053821000161
1598476500000000,0.2473923282289046,0.3357905675307185
1598476800000000,0.2325091430117195,0.3261260536810439
1598477100000000,0.2257711101332689,0.309568451175112
1598477400000000,0.2266109688493574,0.3052137721823654
1598477700000000,0.2156249762891719,0.3199530206973695
1598478000000000,0.2140873407191945,0.3143981020310481
1598478300000000,0.6859424634016733,0.3577690447668734
1598478600000000,0.8428174681438388,0.3767634513347705
1598478900000000,1.0,0.4005094768166946
1598479200000000,1.0,0.4211995983788667
1598479500000000,0.9308075472184164,0.4373669294801888
1598479800000000,0.7829320606270184,0.4405051041549687
1598480100000000,0.6540377360920824,0.4589902341057015
1598480400000000,0.2606225670430093,0.4232385398554211
1598480700000000,0.2697522527704678,0.4382681939577356
1598481000000000,0.2646319289253304,0.4350537847466805
1598481300000000,0.2593739447884017,0.422877022691499
1598481600000000,0.254576861639722,0.415208509807738
1598481900000000,0.2446834741495285,0.396035718731328
1598482200000000,0.23573383027792,0.4314578259104186
1598482500000000,0.223281288609505,0.4232922102997062
1598482800000000,0.2243029260193301,0.4040455562973861
1598483100000000,0.215869818443622,0.3962684491902298
1598483400000000,0.2106487958989922,0.380796744104689
1598483700000000,0.2067839478114465,0.3691251554883989
1598484000000000,0.6170694375802338,0.3533445699300372
1598484300000000,0.7683744918584494,0.3335846714538163
1598484600000000,0.92701770229616,0.3165894184931938
1598484900000000,0.95401668829481,0.295256239854376
1598485200000000,0.8444228234236018,0.2714814984702253
1598485500000000,0.7121813254131284,0.260194804252404
1598485800000000,0.3181560963495849,0.2134950114421812
1598486100000000,0.2755764634259866,0.2469796712855102
1598486400000000,0.2719853329646424,0.2687644899783069
1598486700000000,0.2602870545563125,0.2562445368438372
1598487000000000,0.2601967912130045,0.2564931480470166
1598487300000000,0.2504417169612757,0.2517882699710518
1598487600000000,0.2407207951358782,0.2466689523855801
1598487900000000,0.2359210208796847,0.2441256154863095
1598488200000000,0.2236245296968672,0.2413529115690593
1598488500000000,0.1988611049542393,0.2255692694737029
1598488800000000,0.1862545390756144,0.2166671576437643
1598489100000000,0.1820627650890812,0.2166781395518841
1598489400000000,0.1717958698158403,0.2112463695082461
1598489700000000,0.1707382782574589,0.2082194455996964
1598490000000000,0.1609837859886744,0.2031935012401002
1598490300000000,0.1531903789062721,0.2046449532498371
1598490600000000,0.1515955909406781,0.2308355084234493
1598490900000000,0.1420459442030815,0.2353488245818139
1598491200000000,0.1316385385358878,0.2335981472331445
1598491500000000,0.12677407142606,0.2507549212946184
1598491800000000,0.1197042632916378,0.2437087063542606
1598492100000000,0.1111585934477183,0.2373557089635041
1598492400000000,0.1332907833974438,0.2415077528547233
1598492700000000,0.138125703021771,0.2512374282008459
1598493000000000,0.1483021028766772,0.3182972478886314
1598493300000000,0.1643879502744658,0.3459625283224325
1598493600000000,0.1671984633040342,0.3261325817915055
1598493900000000,0.1581216321847733,0.2959594750381853
1598494200000000,0.1510012560076654,0.3025015747620556
1598494500000000,0.1514927586881682,0.3051599287383849
1598494800000000,0.1529270940029219,0.306340434886814
1598495100000000,0.1673905497067326,0.3144396927309751
1598495400000000,0.1731429049966971,0.310440419234398
1598495700000000,0.1783417688646206,0.3061189584414456
1598496000000000,0.1747284063163973,0.2806895078581002
